prediction,id
0.0013983446,3152
0.036243286,3153
0.3283972,3154
0.0011003236,3155
0.13177346,3156
0.008082583,3157
0.31546095,3158
0.6128114,3159
0.2513569,3160
0.0627464,3161
0.0011511133,3162
0.04228881,3163
0.0015963536,3164
0.007765473,3165
0.014734289,3166
0.0009006235,3167
0.012247976,3168
0.7460043,3169
0.005335036,3170
0.006103903,3171
0.0045284596,3172
0.16720764,3173
0.077012256,3174
0.0009081457,3175
0.039198797,3176
0.010238633,3177
0.0294415,3178
0.81331253,3179
0.1319988,3180
0.06569445,3181
0.008190699,3182
0.5761855,3183
0.0047174534,3184
0.03436377,3185
0.06353727,3186
0.21724309,3187
0.27937454,3188
0.010015358,3189
0.004252563,3190
0.006143205,3191
0.010122077,3192
0.0073271645,3193
0.001344608,3194
0.0059450497,3195
0.019805467,3196
0.031396095,3197
0.004170185,3198
0.0060057673,3199
0.009565198,3200
0.0025721106,3201
0.45020497,3202
0.95812714,3203
0.11662472,3204
0.0055561024,3205
0.24230298,3206
0.02448581,3207
0.0051603797,3208
0.007411313,3209
0.011013352,3210
0.12736641,3211
0.03808753,3212
0.0033708964,3213
0.0071481713,3214
0.0054174545,3215
0.054584205,3216
0.009088721,3217
0.0072703487,3218
0.018392468,3219
0.05092697,3220
0.0011511133,3221
0.010903289,3222
0.039853234,3223
0.71746546,3224
0.12368075,3225
0.005367294,3226
0.9709475,3227
0.018245136,3228
0.034685656,3229
0.0065601026,3230
0.008808628,3231
0.015661824,3232
0.062422313,3233
0.011355545,3234
0.7068074,3235
0.24494366,3236
0.07810489,3237
0.0044389,3238
0.12053975,3239
0.02110453,3240
0.0066737407,3241
0.0010526518,3242
0.0042069373,3243
0.002085998,3244
0.23726606,3245
0.021845927,3246
0.0028313084,3247
0.012092397,3248
0.021429392,3249
0.066970155,3250
0.021633133,3251
0.08834934,3252
0.005432884,3253
0.07690576,3254
0.004004247,3255
0.00949158,3256
0.01184954,3257
0.20276487,3258
0.47406688,3259
0.38304672,3260
0.003228393,3261
0.10719774,3262
0.0031743045,3263
0.0013458547,3264
0.037601344,3265
0.6299635,3266
0.08043836,3267
0.0046613556,3268
0.3590977,3269
0.0035748156,3270
0.6578447,3271
0.018681526,3272
0.0063658804,3273
0.007331244,3274
0.5794515,3275
0.16937241,3276
0.004851548,3277
0.0046444996,3278
0.095731534,3279
0.6220201,3280
0.046960685,3281
0.008079987,3282
0.43187326,3283
0.037414018,3284
0.0044898423,3285
0.5562913,3286
0.039623123,3287
0.75502604,3288
0.14947332,3289
0.0019059696,3290
0.51386905,3291
0.4085033,3292
0.8611489,3293
0.0025721106,3294
0.08580122,3295
0.023693442,3296
0.037792206,3297
0.083761975,3298
0.10794092,3299
0.007112762,3300
0.012142445,3301
0.9485358,3302
0.0022894659,3303
0.0028643042,3304
0.01567229,3305
0.04861935,3306
0.03707988,3307
0.0041421247,3308
0.8394163,3309
0.04493021,3310
0.007948218,3311
0.9833346,3312
0.05101387,3313
0.023631057,3314
0.44978696,3315
0.6081489,3316
0.042806316,3317
0.18687887,3318
0.0040868316,3319
0.044708904,3320
0.04620823,3321
0.0104733845,3322
0.94597274,3323
0.0051603797,3324
0.01658596,3325
0.0024209276,3326
0.0022728182,3327
0.13528903,3328
0.008953254,3329
0.003224939,3330
0.19620381,3331
0.0051747197,3332
0.15623206,3333
0.03798568,3334
0.0060344264,3335
0.07789646,3336
0.03317864,3337
0.0012009066,3338
0.6403985,3339
0.56653404,3340
0.01563487,3341
0.31844354,3342
0.6822756,3343
0.4342286,3344
0.013948449,3345
0.074210085,3346
0.5974603,3347
0.00075891265,3348
0.07195772,3349
0.046609625,3350
0.03633984,3351
0.0018287811,3352
0.0013210871,3353
0.06284183,3354
0.0053956625,3355
0.060559765,3356
0.9448583,3357
0.017022165,3358
0.025915777,3359
0.69171685,3360
0.0085536875,3361
0.004851548,3362
0.051583998,3363
0.07290587,3364
0.015217048,3365
0.32403773,3366
0.0065365857,3367
0.10935492,3368
0.016583106,3369
0.06307564,3370
0.0062748305,3371
0.04502279,3372
0.012093718,3373
0.0017013296,3374
0.0034596007,3375
0.0068557668,3376
0.63953364,3377
0.38003567,3378
0.0010543343,3379
0.06446596,3380
0.007804194,3381
0.0054083155,3382
0.6600528,3383
0.076249406,3384
0.3777898,3385
0.009152534,3386
0.024101302,3387
0.29250613,3388
0.14536679,3389
0.067602634,3390
0.0042530154,3391
0.006010629,3392
0.015521512,3393
0.007425954,3394
0.0128155425,3395
0.2085656,3396
0.030873021,3397
0.003920326,3398
0.017318556,3399
0.005353235,3400
0.0065365857,3401
0.00087969337,3402
0.07042334,3403
0.0075869826,3404
0.1997554,3405
0.21039233,3406
0.054902922,3407
0.005257851,3408
0.008048751,3409
0.13953152,3410
0.2417451,3411
0.007959717,3412
0.06464129,3413
0.09687591,3414
0.056133498,3415
0.011976837,3416
0.040553067,3417
0.010741029,3418
0.9626609,3419
0.0029180425,3420
0.053557012,3421
0.078570895,3422
0.0057374313,3423
0.076305225,3424
0.007641461,3425
0.005196132,3426
0.002291799,3427
0.0050142794,3428
0.02050788,3429
0.6125211,3430
0.36768493,3431
0.00528582,3432
0.72043973,3433
0.0062461793,3434
0.3986222,3435
0.8402395,3436
0.5146338,3437
0.009968985,3438
0.05837756,3439
0.10717504,3440
0.8663594,3441
0.082155816,3442
0.022404172,3443
0.9536187,3444
0.34829354,3445
0.004602692,3446
0.019052071,3447
0.31491825,3448
0.002315892,3449
0.0060313237,3450
0.004792858,3451
0.042950857,3452
0.019730173,3453
0.0046692183,3454
0.19822967,3455
0.07720652,3456
0.00781995,3457
0.0028089762,3458
0.007576625,3459
0.00808511,3460
0.0057802186,3461
0.043631837,3462
0.003776224,3463
0.042019833,3464
0.014515586,3465
0.016098576,3466
0.007851249,3467
0.045541774,3468
0.89294773,3469
0.7451022,3470
0.005822187,3471
0.9088416,3472
0.08680724,3473
0.13806206,3474
0.01528404,3475
0.18694258,3476
0.0057163346,3477
0.0077584144,3478
0.010493804,3479
0.07881417,3480
0.49294636,3481
0.0041580875,3482
0.95700574,3483
0.003988382,3484
0.0010657583,3485
0.006796675,3486
0.45717067,3487
0.0043711453,3488
0.6735567,3489
0.0068139564,3490
0.09608376,3491
0.006099224,3492
0.98166925,3493
0.0056363177,3494
0.0067292936,3495
0.63842416,3496
0.018955141,3497
0.693478,3498
0.07643023,3499
0.091327585,3500
0.07248089,3501
0.59968984,3502
0.20420788,3503
0.0101762405,3504
0.012996932,3505
0.0063347574,3506
0.01224767,3507
0.056993846,3508
0.015585308,3509
0.42463207,3510
0.042111825,3511
0.0121495165,3512
0.023478473,3513
0.007214247,3514
0.11771822,3515
0.0016350711,3516
0.19228828,3517
0.15047109,3518
0.049052726,3519
0.057912443,3520
0.0040852246,3521
0.057042852,3522
0.0023930056,3523
0.011766592,3524
0.12609148,3525
0.006092377,3526
0.013159776,3527
0.0024446493,3528
0.68785065,3529
0.33579087,3530
0.033667225,3531
0.028587328,3532
0.075620614,3533
0.015405577,3534
0.16066396,3535
0.008049802,3536
0.0036058433,3537
0.042910703,3538
0.005928326,3539
0.0046613556,3540
0.004261311,3541
0.02146423,3542
0.03436256,3543
0.006018765,3544
0.02086694,3545
0.010575886,3546
0.10779718,3547
0.17818911,3548
0.016222442,3549
0.70436376,3550
0.0015822449,3551
0.0994441,3552
0.011104929,3553
0.05632482,3554
0.0018281562,3555
0.0063519157,3556
0.04437493,3557
0.006931499,3558
0.21210216,3559
0.006791771,3560
0.41513318,3561
0.0011260407,3562
0.008473124,3563
0.5714465,3564
0.064470634,3565
0.11135423,3566
0.0033419728,3567
0.9148376,3568
0.5446128,3569
0.07322136,3570
0.031166783,3571
0.0024647838,3572
0.0010351371,3573
0.30866155,3574
0.00988292,3575
0.0061869267,3576
0.0013267525,3577
0.16152523,3578
0.10239379,3579
0.07489186,3580
0.040014725,3581
0.5996784,3582
0.035320006,3583
0.010439563,3584
0.06393132,3585
0.98217887,3586
0.00092059694,3587
0.0075544273,3588
0.00085702445,3589
0.07975436,3590
0.33191055,3591
0.008491327,3592
0.02746343,3593
0.005061609,3594
0.0045394055,3595
0.028804902,3596
0.70747715,3597
0.0038356252,3598
0.0074280426,3599
0.056739412,3600
0.02116358,3601
0.21278669,3602
0.006099224,3603
0.81569016,3604
0.0030649216,3605
0.006099224,3606
0.0070264023,3607
0.06977189,3608
0.026297387,3609
0.011931842,3610
0.12439585,3611
0.026552819,3612
0.42236397,3613
0.0043184813,3614
0.0062461793,3615
0.073592186,3616
0.00711791,3617
0.10205622,3618
0.01849677,3619
0.0030274808,3620
0.087012604,3621
0.013569787,3622
0.09739775,3623
0.0018492602,3624
0.014737668,3625
0.0069111846,3626
0.00314332,3627
0.02089816,3628
0.8940728,3629
0.0014801979,3630
0.0062978948,3631
0.06350817,3632
0.0013244905,3633
0.0068776775,3634
0.047629956,3635
0.33812436,3636
0.7385522,3637
0.0874636,3638
0.037728127,3639
0.0019059696,3640
0.0477934,3641
0.0008579289,3642
0.038102806,3643
0.0009711287,3644
0.004404186,3645
0.007822818,3646
0.9456445,3647
0.12481642,3648
0.0012499755,3649
0.010985637,3650
0.94467676,3651
0.014193513,3652
0.8864989,3653
0.04241931,3654
0.01082843,3655
0.86325467,3656
0.30122834,3657
0.075124934,3658
0.044572275,3659
0.8887928,3660
0.74660444,3661
0.0008571338,3662
0.009412101,3663
0.005673587,3664
0.011844617,3665
0.006791144,3666
0.5382577,3667
0.7145947,3668
0.0014401383,3669
0.06703286,3670
0.0429487,3671
0.32275113,3672
0.2640428,3673
0.004739544,3674
0.06354967,3675
0.014673668,3676
0.0020292704,3677
0.35530424,3678
0.0009081457,3679
0.5887823,3680
0.072791465,3681
0.009360616,3682
0.06956716,3683
0.47305897,3684
0.16543293,3685
0.0053072013,3686
0.19530812,3687
0.32338595,3688
0.34656492,3689
0.007391813,3690
0.0051236367,3691
0.058506116,3692
0.007604973,3693
0.005899835,3694
0.03929777,3695
0.009829048,3696
0.008090431,3697
0.0017937893,3698
0.00631695,3699
0.97019583,3700
0.007942122,3701
0.0006471805,3702
0.4427765,3703
0.011328827,3704
0.3872869,3705
0.016393019,3706
0.0028893996,3707
0.0823827,3708
0.0065606926,3709
0.011127705,3710
0.08122909,3711
0.0013026884,3712
0.07237392,3713
0.054306958,3714
0.004776197,3715
0.49552464,3716
0.04297713,3717
0.018336015,3718
0.7298662,3719
0.005951148,3720
0.00091938674,3721
0.6935217,3722
0.086931266,3723
0.020062074,3724
0.94928336,3725
0.5535846,3726
0.0076491237,3727
0.14846148,3728
0.036457065,3729
0.6691884,3730
0.005995929,3731
0.021452636,3732
0.052503977,3733
0.01972019,3734
0.007824894,3735
0.0016944241,3736
0.0012009066,3737
0.13997954,3738
0.61508065,3739
0.0060333624,3740
0.0035730817,3741
0.0063650724,3742
0.00425946,3743
0.0070586964,3744
0.088555284,3745
0.014693233,3746
0.00794228,3747
0.074596256,3748
0.00904819,3749
0.0077545173,3750
0.011297066,3751
0.15452771,3752
0.06935479,3753
0.004776122,3754
0.18575603,3755
0.009730341,3756
0.00096307514,3757
0.83233875,3758
0.006773006,3759
0.018109232,3760
0.0042981287,3761
0.035744004,3762
0.5832104,3763
0.0011645068,3764
0.011770514,3765
0.51671875,3766
0.06631825,3767
0.09869801,3768
0.005133602,3769
0.098371394,3770
0.7211743,3771
0.0693348,3772
0.25817376,3773
0.5562966,3774
0.050547935,3775
0.07356237,3776
0.0048392243,3777
0.18433772,3778
0.6351733,3779
0.014429579,3780
0.0019729282,3781
0.009529945,3782
0.008695796,3783
0.004416799,3784
0.0067529357,3785
0.0073225293,3786
0.11302243,3787
0.019441549,3788
0.0009971628,3789
0.8584981,3790
0.20803122,3791
0.06611833,3792
0.7532956,3793
0.274677,3794
0.019957136,3795
0.005357929,3796
0.06981072,3797
0.7306019,3798
0.09112111,3799
0.047884483,3800
0.0048280996,3801
0.006881088,3802
0.54955065,3803
0.058051653,3804
0.0009081457,3805
0.0065478734,3806
0.057767473,3807
0.005422266,3808
0.008316089,3809
0.0020727718,3810
0.005468556,3811
0.009370163,3812
0.081407204,3813
0.70762265,3814
0.5731553,3815
0.21319519,3816
0.10086729,3817
0.004851548,3818
0.8214,3819
0.016578197,3820
0.00096307514,3821
0.007684225,3822
0.0052857846,3823
0.01105972,3824
0.8341925,3825
0.25175142,3826
0.002131575,3827
0.15945968,3828
0.34003255,3829
0.020437792,3830
0.0024346078,3831
0.77092797,3832
0.007832521,3833
0.07241678,3834
0.0063353423,3835
0.15142012,3836
0.008460298,3837
0.059837125,3838
0.680697,3839
0.0074580307,3840
0.011959007,3841
0.0019499896,3842
0.42166233,3843
0.006804176,3844
0.011395389,3845
0.11961195,3846
0.0009777085,3847
0.0075719752,3848
0.08331144,3849
0.025561033,3850
0.0057425313,3851
0.0057873507,3852
0.984315,3853
0.00077712344,3854
0.007875872,3855
0.057021625,3856
0.07732019,3857
0.13844445,3858
0.015870536,3859
0.50080025,3860
0.23415634,3861
0.101209946,3862
0.49178404,3863
0.013513536,3864
0.12741081,3865
0.6424096,3866
0.048733342,3867
0.8309611,3868
0.10200482,3869
0.00933474,3870
0.0055361176,3871
0.0020451983,3872
0.01765393,3873
0.5251152,3874
0.7004586,3875
0.0061399573,3876
0.0037459135,3877
0.073249854,3878
0.18033047,3879
0.0027678236,3880
0.029523281,3881
0.61818945,3882
0.0052278424,3883
0.0021070885,3884
0.0068077473,3885
0.034189984,3886
0.005090577,3887
0.005383648,3888
0.0071481713,3889
0.0045407005,3890
0.0020151418,3891
0.6143666,3892
0.0008579289,3893
0.010238594,3894
0.0027078036,3895
0.22779536,3896
0.008114866,3897
0.11531552,3898
0.0024504438,3899
0.001375722,3900
0.005903503,3901
0.006567182,3902
0.25686005,3903
0.03607618,3904
0.05357039,3905
0.02779083,3906
0.00703193,3907
0.066701606,3908
0.0011711413,3909
0.0012277043,3910
0.0066589443,3911
0.000865054,3912
0.10267376,3913
0.008418855,3914
0.07585472,3915
0.014929285,3916
0.002637716,3917
0.0022728182,3918
0.039397065,3919
0.14444932,3920
0.049845766,3921
0.051369023,3922
0.006756996,3923
0.37019336,3924
0.3183347,3925
0.16191292,3926
0.0018068091,3927
0.007807186,3928
0.44493955,3929
0.010417065,3930
0.006695898,3931
0.0045229,3932
0.0058326153,3933
0.08430936,3934
0.6718864,3935
0.57956576,3936
0.026906962,3937
0.019613897,3938
0.00077712344,3939
0.0950757,3940
0.008493045,3941
0.04249705,3942
0.5940452,3943
0.08819423,3944
0.10431373,3945
0.67241055,3946
0.0065262606,3947
0.0053429874,3948
0.02657078,3949
0.20479468,3950
0.06415626,3951
0.017679699,3952
0.0109497765,3953
0.012665987,3954
0.025230994,3955
0.019606838,3956
0.84272045,3957
0.0030454292,3958
0.0882092,3959
0.09081631,3960
0.63668513,3961
0.085053094,3962
0.006397844,3963
0.066288374,3964
0.020108968,3965
0.0016178972,3966
0.46825758,3967
0.017000563,3968
0.012990339,3969
0.0091098705,3970
0.18747337,3971
0.011298899,3972
0.003797043,3973
0.27485314,3974
0.1099928,3975
0.84168243,3976
0.22416879,3977
0.0009522653,3978
0.96050256,3979
0.0060380823,3980
0.015073845,3981
0.109498255,3982
0.41830933,3983
0.04150329,3984
0.45854843,3985
0.0020762763,3986
0.05914149,3987
0.10398172,3988
0.011499545,3989
0.09404357,3990
0.019632267,3991
0.007090145,3992
0.0064237127,3993
0.0055357106,3994
0.004049683,3995
0.009640838,3996
0.009933285,3997
0.041042197,3998
0.0021690766,3999
0.0011905925,4000
0.0065601026,4001
0.0054238094,4002
0.039365612,4003
0.1901272,4004
0.036049377,4005
0.85319674,4006
0.21567734,4007
0.012210352,4008
0.9393108,4009
0.13823682,4010
0.108352646,4011
0.06066272,4012
0.5047016,4013
0.16882795,4014
0.01944599,4015
0.016815674,4016
0.007386994,4017
0.06259528,4018
0.0060907085,4019
0.020321898,4020
0.03475463,4021
0.050963636,4022
0.08454955,4023
0.035569537,4024
0.10445904,4025
0.08209664,4026
0.01683058,4027
0.29904225,4028
0.09601726,4029
0.15584473,4030
0.05103714,4031
0.005350902,4032
0.525173,4033
0.8475932,4034
0.012142445,4035
0.10863543,4036
0.00071774895,4037
0.006756996,4038
0.008600898,4039
0.07548836,4040
0.03997386,4041
0.18683279,4042
0.017895676,4043
0.8555352,4044
0.062162835,4045
0.5400846,4046
0.6751692,4047
0.0336867,4048
0.008049802,4049
0.01267454,4050
0.0074439566,4051
0.0066925595,4052
0.016066236,4053
0.015931932,4054
0.0054459497,4055
0.008690705,4056
0.2465113,4057
0.07782953,4058
0.55759495,4059
0.00859264,4060
0.0046613556,4061
0.0017765277,4062
0.11721268,4063
0.010231151,4064
0.19472288,4065
0.17335348,4066
0.0017260876,4067
0.05365839,4068
0.0052784714,4069
0.0132526755,4070
0.8819671,4071
0.019816991,4072
0.12005367,4073
0.004822739,4074
0.6408896,4075
0.06499243,4076
0.68516207,4077
0.11139673,4078
0.0344398,4079
0.007533328,4080
0.0016675473,4081
0.007204691,4082
0.04457262,4083
0.0045317584,4084
0.03273745,4085
0.0128431525,4086
0.001556456,4087
0.010605886,4088
0.13209404,4089
0.0016944241,4090
0.0057862536,4091
0.0011267177,4092
0.06887128,4093
0.8533092,4094
0.0125038335,4095
0.0011918487,4096
0.059486248,4097
0.09830554,4098
0.0060344264,4099
0.006695521,4100
0.75150436,4101
0.010597733,4102
0.0043039876,4103
0.052258916,4104
0.0138909705,4105
0.45574012,4106
0.020264212,4107
0.06728547,4108
0.001594672,4109
0.82535446,4110
0.62293875,4111
0.20699577,4112
0.105281524,4113
0.111921765,4114
0.0105877975,4115
0.007910745,4116
0.009516317,4117
0.09201702,4118
0.008303491,4119
0.006388699,4120
0.004652241,4121
0.0059088585,4122
0.18894783,4123
0.06095786,4124
0.0049107526,4125
0.467075,4126
0.0021588,4127
0.003521646,4128
0.051568475,4129
0.072681785,4130
0.7191914,4131
0.008536199,4132
0.011249322,4133
0.6744119,4134
0.0012724428,4135
0.8997314,4136
0.045838103,4137
0.008557724,4138
0.007270036,4139
0.010702004,4140
0.0039845724,4141
0.27840114,4142
0.083002,4143
0.043718018,4144
0.008059418,4145
0.117403544,4146
0.6995674,4147
0.00096793124,4148
0.0066732187,4149
0.05478613,4150
0.10747013,4151
0.05511913,4152
0.008043484,4153
0.011511149,4154
0.0136026535,4155
0.008789268,4156
0.73542506,4157
0.035462823,4158
0.018458735,4159
0.4641087,4160
0.96697515,4161
0.036823608,4162
0.20282432,4163
0.008291391,4164
0.007249924,4165
0.00080144336,4166
0.010597733,4167
0.39245138,4168
0.006249155,4169
0.4494362,4170
0.08799809,4171
0.016526874,4172
0.008923997,4173
0.007214247,4174
0.0063781803,4175
0.005951732,4176
0.06792021,4177
0.6891644,4178
0.0009768743,4179
0.005874412,4180
0.01026505,4181
0.033228204,4182
0.049240056,4183
0.0052945367,4184
0.052335527,4185
0.0053048935,4186
0.26640525,4187
0.1915307,4188
0.0026830877,4189
0.47001806,4190
0.02015175,4191
0.020766988,4192
0.2081524,4193
0.0043601543,4194
0.087301075,4195
0.027463349,4196
0.0674967,4197
0.057327505,4198
0.062458914,4199
0.0016672163,4200
0.001365524,4201
0.1152487,4202
0.73291385,4203
0.09869403,4204
0.0070970333,4205
0.55235714,4206
0.7015496,4207
0.05078623,4208
0.5069955,4209
0.48588386,4210
0.008558691,4211
0.07981687,4212
0.011320429,4213
0.1027776,4214
0.14954865,4215
0.06314374,4216
0.08134108,4217
0.0012753705,4218
0.007940473,4219
0.113890596,4220
0.3019811,4221
0.0073467894,4222
0.20277502,4223
0.009298993,4224
0.40010944,4225
0.0055613895,4226
0.009100861,4227
0.0040701744,4228
0.2093015,4229
0.04511679,4230
0.00931976,4231
0.085372165,4232
0.14181407,4233
0.08632496,4234
0.06665736,4235
0.008835396,4236
0.017542137,4237
0.0072244722,4238
0.22390634,4239
0.057770222,4240
0.94338906,4241
0.008631871,4242
0.008406472,4243
0.008922163,4244
0.0051466157,4245
0.065238014,4246
0.02041652,4247
0.83355564,4248
0.16032991,4249
0.0060559204,4250
0.5495489,4251
0.002030302,4252
0.853912,4253
0.029275328,4254
0.015076891,4255
0.014669768,4256
0.0012438288,4257
0.0041395137,4258
0.0046378667,4259
0.21311283,4260
0.0012496815,4261
0.0059750513,4262
0.30754703,4263
0.0037572535,4264
0.0043867994,4265
0.004830625,4266
0.10423165,4267
0.0067165345,4268
0.32399714,4269
0.62650925,4270
0.010444736,4271
0.0023752903,4272
0.009132452,4273
0.03462771,4274
0.12320498,4275
0.034283187,4276
0.0051121986,4277
0.15441334,4278
0.019963175,4279
0.0045942278,4280
0.40393925,4281
0.0057163346,4282
0.089880474,4283
0.016446996,4284
0.005590397,4285
0.013025216,4286
0.00096307514,4287
0.01602865,4288
0.11024151,4289
0.62791497,4290
0.01767738,4291
0.17472468,4292
0.7165375,4293
0.098192446,4294
0.08008667,4295
0.0021631771,4296
0.047963973,4297
0.0019274106,4298
0.004030102,4299
0.51954085,4300
0.0074649598,4301
0.056150805,4302
0.011587511,4303
0.028063634,4304
0.018382063,4305
0.23933704,4306
0.0062283985,4307
0.011197649,4308
0.009078618,4309
0.00425946,4310
0.0016944241,4311
0.033038523,4312
0.088164985,4313
0.2914708,4314
0.5564084,4315
0.4769687,4316
0.026948584,4317
0.00528582,4318
0.08935444,4319
0.008695796,4320
0.0025992263,4321
0.002577733,4322
0.095660806,4323
0.040895008,4324
0.04364995,4325
0.7044949,4326
0.48644528,4327
0.008200575,4328
0.7266411,4329
0.0038649107,4330
0.035315573,4331
0.008430933,4332
0.02104381,4333
0.08726647,4334
0.004963187,4335
0.004756983,4336
0.59610957,4337
0.11306499,4338
0.030266762,4339
0.6582526,4340
0.24622384,4341
0.6426444,4342
0.0046985303,4343
0.018306391,4344
0.007354131,4345
0.12006596,4346
0.5063689,4347
0.006149873,4348
0.19590814,4349
0.010386598,4350
0.0057668644,4351
0.0058766515,4352
0.11754079,4353
0.41647592,4354
0.24372673,4355
0.009905852,4356
0.15129732,4357
0.31806937,4358
0.6798578,4359
0.00767395,4360
0.0064807283,4361
0.0030713258,4362
0.004480653,4363
0.10087123,4364
0.005572847,4365
0.009956314,4366
0.21935874,4367
0.020892827,4368
0.81104404,4369
0.0015964692,4370
0.15476008,4371
0.055890765,4372
0.0054563163,4373
0.109580785,4374
0.008509911,4375
0.005350902,4376
0.0087024495,4377
0.8592145,4378
0.18175118,4379
0.028204428,4380
0.068972215,4381
0.005121503,4382
0.0054218937,4383
0.0010108863,4384
0.87630713,4385
0.0046985303,4386
0.048429158,4387
0.0034527786,4388
0.014826878,4389
0.033305023,4390
0.0013617623,4391
0.074380755,4392
0.7728731,4393
0.21974866,4394
0.00096307514,4395
0.46959108,4396
0.06228984,4397
0.007080336,4398
0.007211389,4399
0.00859524,4400
0.0020251763,4401
0.002050447,4402
0.37283686,4403
0.018519854,4404
0.005649219,4405
0.07972018,4406
0.0071955454,4407
0.07514717,4408
0.09520365,4409
0.25208116,4410
0.13819,4411
0.5112726,4412
0.0013252445,4413
0.4447486,4414
0.3596232,4415
0.10899922,4416
0.008855328,4417
0.004550408,4418
0.045247704,4419
0.043612856,4420
0.006363562,4421
0.0049452633,4422
0.06426578,4423
0.009460889,4424
0.017027996,4425
0.042562865,4426
0.006964412,4427
0.009722556,4428
0.23063779,4429
0.021009661,4430
0.0006452316,4431
0.13077687,4432
0.002633462,4433
0.012539936,4434
0.008090431,4435
0.0059010466,4436
0.0036901121,4437
0.63566124,4438
0.36422643,4439
0.0045377854,4440
0.047658615,4441
0.0061589754,4442
0.0015577845,4443
0.04991433,4444
0.38540462,4445
0.0018180453,4446
0.19063494,4447
0.675569,4448
0.37519592,4449
0.039985117,4450
0.0010866242,4451
0.4569764,4452
0.054195967,4453
0.06063356,4454
0.010204685,4455
0.10682187,4456
0.045541774,4457
0.5203574,4458
0.040305912,4459
0.96332026,4460
0.07393663,4461
0.4766263,4462
0.0053429874,4463
0.0857677,4464
0.061280657,4465
0.001124705,4466
0.013137471,4467
0.00075891265,4468
0.013905759,4469
0.055465754,4470
0.00432803,4471
0.09017212,4472
0.0010256614,4473
0.31778154,4474
0.0011611428,4475
0.0048769196,4476
0.15222064,4477
0.010423639,4478
0.97158957,4479
0.031974357,4480
0.5251233,4481
0.0075869826,4482
0.008933458,4483
0.91823447,4484
0.014122447,4485
0.09601726,4486
0.0037134136,4487
0.01208931,4488
0.03238954,4489
0.007339946,4490
0.0481757,4491
0.21895932,4492
0.0044961893,4493
0.04717246,4494
0.6234086,4495
0.0137057435,4496
0.0049629635,4497
0.007560503,4498
0.08008667,4499
0.0074580307,4500
0.03321242,4501
0.1059285,4502
0.04566611,4503
0.066069104,4504
0.005627001,4505
0.5220633,4506
0.0057425313,4507
0.52306366,4508
0.3931249,4509
0.0035838853,4510
0.06817711,4511
0.039860412,4512
0.062482107,4513
0.068490945,4514
0.81178445,4515
0.17642465,4516
0.27249998,4517
0.06020699,4518
0.014113361,4519
0.0073271645,4520
0.00499024,4521
0.07982067,4522
0.95490885,4523
0.0013850492,4524
0.005064134,4525
0.7098349,4526
0.0033720022,4527
0.6745356,4528
0.67215604,4529
0.008334151,4530
0.6223658,4531
0.5566476,4532
0.0067236996,4533
0.005645026,4534
0.7105349,4535
0.0013266526,4536
0.012210606,4537
0.076753534,4538
0.00071774895,4539
0.0013695518,4540
0.011796934,4541
0.010136309,4542
0.085890755,4543
0.0038193604,4544
0.07184182,4545
0.08632237,4546
0.005524518,4547
0.012930232,4548
0.0067678853,4549
0.05485544,4550
0.0026204523,4551
0.008344901,4552
0.025137333,4553
0.6321182,4554
0.007245502,4555
0.003859528,4556
0.009247571,4557
0.15679106,4558
0.012053178,4559
0.02040732,4560
0.010972713,4561
0.00884909,4562
0.052258916,4563
0.08809105,4564
0.6062455,4565
0.005229442,4566
0.054789383,4567
0.53045285,4568
0.0074257087,4569
0.009289351,4570
0.008296572,4571
0.42918864,4572
0.006249155,4573
0.008631976,4574
0.012053217,4575
0.51311076,4576
0.13716531,4577
0.08317224,4578
0.007960906,4579
0.0072403206,4580
0.74229056,4581
0.00075891265,4582
0.008473954,4583
0.045017775,4584
0.0019059696,4585
0.9742629,4586
0.04141774,4587
0.013588681,4588
0.07015127,4589
0.010071785,4590
0.58208567,4591
0.086052045,4592
0.012904204,4593
0.005563558,4594
0.10800008,4595
0.0035334828,4596
0.005951732,4597
0.0064571756,4598
0.33529684,4599
0.013238329,4600
0.7554391,4601
0.36921418,4602
0.01894897,4603
0.058145355,4604
0.10524432,4605
0.0058257617,4606
0.15974507,4607
0.0009622534,4608
0.15831576,4609
0.0066090277,4610
0.0011408862,4611
0.011886817,4612
0.0012499755,4613
0.05929455,4614
0.0074339407,4615
0.09281412,4616
0.043264627,4617
0.012043051,4618
0.055872258,4619
0.6319899,4620
0.0036614954,4621
0.66685015,4622
0.011339155,4623
0.006133719,4624
0.0056619993,4625
0.17619638,4626
0.19766125,4627
0.07621932,4628
0.035744026,4629
0.006022426,4630
0.0024461814,4631
0.1832162,4632
0.11361558,4633
0.0009971628,4634
0.0040704897,4635
0.0022095302,4636
0.0067851488,4637
0.011339155,4638
0.0067807026,4639
0.12888283,4640
0.6371363,4641
0.017597785,4642
0.006564377,4643
0.0014689855,4644
0.30895367,4645
0.005964562,4646
0.010765767,4647
0.5054385,4648
0.0046987357,4649
0.061576594,4650
0.0769998,4651
0.005705312,4652
0.008174036,4653
0.042246703,4654
0.01055877,4655
0.0016672163,4656
0.044421483,4657
0.05155214,4658
0.011719893,4659
0.14590721,4660
0.6575342,4661
0.15526564,4662
0.014703303,4663
0.005750451,4664
0.0023027633,4665
0.032764245,4666
0.006466816,4667
0.040022418,4668
0.0080075385,4669
0.10625627,4670
