prediction,id
0.0010508462337031552,2402
0.05393054630527542,2403
0.0021350885920194415,2404
0.004765029662807444,2405
0.12697502816247602,2406
0.16259270829088715,2407
0.004782686981381959,2408
0.12100430394886873,2409
0.0828565893769665,2410
0.2622456863252495,2411
0.8051788509527692,2412
0.8612889388793137,2413
0.12212658947574519,2414
0.1494961346896069,2415
0.00484014680617937,2416
0.3927991014921953,2417
0.127205031118185,2418
0.08986448737070907,2419
0.9530801554485173,2420
0.003985263926341671,2421
0.08066411392076933,2422
0.005085786984686805,2423
0.004361724388368033,2424
0.6356209309567167,2425
0.8207037421443553,2426
0.004557716567798684,2427
0.13423878912719517,2428
0.005006853342725556,2429
0.8203942072531145,2430
0.00440272895134996,2431
0.22533814330829682,2432
0.00440272895134996,2433
0.004827629824039448,2434
0.04702676454398934,2435
0.001039136680318845,2436
0.1913776845995476,2437
0.14841769747936354,2438
0.208173076048542,2439
0.5488039902170796,2440
0.7926250559950567,2441
0.008789858061850378,2442
0.13380405940808326,2443
0.05752073578224268,2444
0.9668415995983498,2445
0.12453044408184168,2446
0.14546951578386788,2447
0.006132261028143112,2448
0.0010508462337031552,2449
0.004434671041238255,2450
0.018233347018592173,2451
0.005133203684673756,2452
0.0012209958627444862,2453
0.11461253912168283,2454
0.00100328341714176,2455
0.004600555139140993,2456
0.004329711087866379,2457
0.05749030849185604,2458
0.0048818215388576405,2459
0.12025962120760672,2460
0.6993727094430693,2461
0.9418524423763988,2462
0.4442467211025499,2463
0.2549838242260316,2464
0.9103542812478612,2465
0.24160937254378118,2466
0.11412201145352935,2467
0.11994010342708991,2468
0.1339302584674134,2469
0.004557716567798684,2470
0.002081012198727631,2471
0.3074969996667361,2472
0.004557716567798684,2473
0.3668957381083028,2474
0.0160900518739648,2475
0.09440432251374581,2476
0.004600555139140993,2477
0.08066886050258051,2478
0.3057904951860236,2479
0.0011788753291493608,2480
0.1443051228012798,2481
0.16455161918626512,2482
0.9633431782435088,2483
0.9077998385846863,2484
0.161045785938077,2485
0.0012209958627444862,2486
0.0035125111319445285,2487
0.057923141624420436,2488
0.25053807677721807,2489
0.10909286605557347,2490
0.8566204961362281,2491
0.0046719575208354685,2492
0.0048818215388576405,2493
0.7011098448724388,2494
0.7452273849466508,2495
0.841172077034447,2496
0.1855556945805509,2497
0.04744974788864323,2498
0.15766439664361595,2499
0.0431603494567919,2500
0.1377649918319245,2501
0.12598779932041354,2502
0.021286116273501385,2503
0.5475856271203847,2504
0.0014539377017651367,2505
0.004557716567798684,2506
0.004600555139140993,2507
0.1962798077509529,2508
0.004082885300908858,2509
0.11443318246417462,2510
0.9124078852641087,2511
0.06066829489602212,2512
0.7103172653022705,2513
0.07748883916156035,2514
0.149818102616342,2515
0.8331664499444067,2516
0.004934270775746908,2517
0.08772487126426474,2518
0.0010508462337031552,2519
0.004827629824039448,2520
0.16249703167362828,2521
0.004557716567798684,2522
0.41132476270244706,2523
0.3624798725309301,2524
0.0023407806975871627,2525
0.4744647452809544,2526
0.053760931169806916,2527
0.04460400272392577,2528
0.006071882333773974,2529
0.10980091898737117,2530
0.14774019971414004,2531
0.09803410314853096,2532
0.1158120471028209,2533
0.005505708228515613,2534
0.12507192818447696,2535
0.16478231507598476,2536
0.12025962120760672,2537
0.13297857093684826,2538
0.1735977574708697,2539
0.6227383695456532,2540
0.3058207387975465,2541
0.6838167074592881,2542
0.004888340035206913,2543
0.3544036958581928,2544
0.05927444132816403,2545
0.0044796511990436,2546
0.1638398493197766,2547
0.539021109966892,2548
0.16478231507598476,2549
0.004699693611613396,2550
0.00517773135262434,2551
0.07158615693769223,2552
0.14546951578386788,2553
0.004888340035206913,2554
0.0046088924505935805,2555
0.16512097198947367,2556
0.002159121231097818,2557
0.03683877715892485,2558
0.44765224900501743,2559
0.11934447598590332,2560
0.38984724727091913,2561
0.10111557441185139,2562
0.1377649918319245,2563
0.13261869734184734,2564
0.060616183761884684,2565
0.35464665853500793,2566
0.0026186069112062783,2567
0.01827364321895131,2568
0.0709805303561929,2569
0.004557716567798684,2570
0.0050566980304531575,2571
0.8536397641901572,2572
0.08380578002637792,2573
0.10577299354060317,2574
0.12025962120760672,2575
0.15261188621243152,2576
0.7139676667391072,2577
0.19066754455494708,2578
0.011559150304456993,2579
0.005585304900707013,2580
0.2831304537589734,2581
0.16259270829088715,2582
0.038811211398374075,2583
0.7165734480873734,2584
0.0033158759954753313,2585
0.08550165509492419,2586
0.004405052310903875,2587
0.07108747335652145,2588
0.9128503444360744,2589
0.19877979186099684,2590
0.38012830872298453,2591
0.004703676007790013,2592
0.001175421025207172,2593
0.6331175764276,2594
0.6049803739038525,2595
0.06280810905700863,2596
0.06614724805623363,2597
0.4146368982521797,2598
0.9060544497257799,2599
0.0014539377017651367,2600
0.09768354998064678,2601
0.8271295378423635,2602
0.2489307717478579,2603
0.8287434551079027,2604
0.0039168212001843075,2605
0.002436281867284319,2606
0.15642249066487066,2607
0.004557716567798684,2608
0.0048818215388576405,2609
0.2833619260400835,2610
0.1073056845368819,2611
0.0038365669581600045,2612
0.8221707244984727,2613
0.3360368750288667,2614
0.13261869734184734,2615
0.005057527486368989,2616
0.8759700478450333,2617
0.662017211975701,2618
0.8691951604463298,2619
0.004643871862839809,2620
0.9190801692426129,2621
0.01799041748670884,2622
0.004557716567798684,2623
0.004557716567798684,2624
0.0049552098480935515,2625
0.3817249311850268,2626
0.004379862780090306,2627
0.0011414976344757755,2628
0.7810178435292909,2629
0.004445742153938804,2630
0.19092918690654676,2631
0.8151343209048076,2632
0.17701611196286735,2633
0.0046370068325852195,2634
0.005626481927858169,2635
0.005114286614871681,2636
0.49782302024875413,2637
0.09299078882980359,2638
0.004453796869367185,2639
0.06997872164871041,2640
0.002155205867657753,2641
0.7225306007504795,2642
0.45331347829383606,2643
0.004082515685437896,2644
0.11086398558450168,2645
0.001385328699301544,2646
0.5696333678689306,2647
0.015561702797939825,2648
0.0011788753291493608,2649
0.8923698478549112,2650
0.9468669845078397,2651
0.024172151703124187,2652
0.0816911519225462,2653
0.6065702676867394,2654
0.004557716567798684,2655
0.6315687083978202,2656
0.004888340035206913,2657
0.0037859473413741785,2658
0.0035125111319445285,2659
0.0015046265738405435,2660
0.11656211500408911,2661
0.07091600636453742,2662
0.9454718139307281,2663
0.003225846506896899,2664
0.1540433899356003,2665
0.2550649467349784,2666
0.006378269918984211,2667
0.040191317655318665,2668
0.03467702214581449,2669
0.07424566787256545,2670
0.07919583088890612,2671
0.003821559801653445,2672
0.06545770176270907,2673
0.4570905172882129,2674
0.8721090600321153,2675
0.13254975864531157,2676
0.07608639579915734,2677
0.00484157127267901,2678
0.0010906190983872234,2679
0.4586085661259503,2680
0.0011788753291493608,2681
0.001039136680318845,2682
0.053254478219019,2683
0.8669068601411256,2684
0.7181143944536863,2685
0.1494222113744871,2686
0.24423346944219887,2687
0.006609810107470452,2688
0.9413564493730088,2689
0.645864942778356,2690
0.6164161299900288,2691
0.23444813113823085,2692
0.09631928814317549,2693
0.3229929062416794,2694
0.5877350408589823,2695
0.17482694529170598,2696
0.004137354470301536,2697
0.1414388554171227,2698
0.00998818569668988,2699
0.9514089121780628,2700
0.010597074934047575,2701
0.00517773135262434,2702
0.2193517204293087,2703
0.6882298451886132,2704
0.10552259845939173,2705
0.001352614435826808,2706
0.0047028330302851295,2707
0.0049739669080206056,2708
0.7695528286144215,2709
0.17729420554605113,2710
0.004643871862839809,2711
0.17012223004381902,2712
0.1443051228012798,2713
0.004782686981381959,2714
0.004329711087866379,2715
0.0046088924505935805,2716
0.0057258550417537265,2717
0.16231733539508336,2718
0.004557716567798684,2719
0.007571027134185632,2720
0.6816723519379273,2721
0.2812756959912182,2722
0.0035125111319445285,2723
0.571471190380694,2724
0.8460164035816454,2725
0.7144878797203187,2726
0.12697502816247602,2727
0.1225009239051448,2728
0.001175421025207172,2729
0.04657499182013092,2730
0.002190537952388621,2731
0.01799041748670884,2732
0.19028297612658712,2733
0.00369764213335786,2734
0.7636303528281411,2735
0.13841593100880598,2736
0.004827629824039448,2737
0.003225846506896899,2738
0.004693837706261257,2739
0.781246509723171,2740
0.1443051228012798,2741
0.004082515685437896,2742
0.36810305765911866,2743
0.004827629824039448,2744
0.11959862896412898,2745
0.14546951578386788,2746
0.00484157127267901,2747
0.19823367019567675,2748
0.06264541472801193,2749
0.17538788405634118,2750
0.8190733098899756,2751
0.005615250385177589,2752
0.05278186774849262,2753
0.9654972393085898,2754
0.005326663417022603,2755
0.004361724388368033,2756
0.7286308968667807,2757
0.0048818215388576405,2758
0.4237634443176788,2759
0.01880553399782632,2760
0.005139773466070398,2761
0.2426556717740449,2762
0.8994260522823608,2763
0.9470636632450801,2764
0.11810516780563647,2765
0.06462098124532498,2766
0.030067648925575806,2767
0.6529967879533121,2768
0.696090717645821,2769
0.007812633048746765,2770
0.03785102262673068,2771
0.010633082346428908,2772
0.004827629824039448,2773
0.004577065044809348,2774
0.005841620733472274,2775
0.7745981374027407,2776
0.480867409940905,2777
0.18964779734979043,2778
0.001039136680318845,2779
0.6807942870764604,2780
0.02784859908831069,2781
0.008312170767513245,2782
0.004329711087866379,2783
0.635983210799105,2784
0.003880324473146415,2785
0.007709202394326229,2786
0.04744974788864323,2787
0.004653906946833696,2788
0.004827629824039448,2789
0.004652209782720816,2790
0.34746898238527846,2791
0.004444191350307544,2792
0.004444191350307544,2793
0.23287858705950323,2794
0.1939190270229137,2795
0.004600555139140993,2796
0.02730616222178007,2797
0.9212766136466745,2798
0.19880048287835528,2799
0.04702676454398934,2800
0.004888340035206913,2801
0.1783321632180206,2802
0.11146554408116748,2803
0.004643871862839809,2804
0.003258244254830153,2805
0.3913202185136783,2806
0.1443051228012798,2807
0.0054592941432256145,2808
0.0042362264119213625,2809
0.07851026443292848,2810
0.16326366788775062,2811
0.5271085945660489,2812
0.06971891289179456,2813
0.0034286224174534504,2814
0.8957815093965174,2815
0.12158593225326232,2816
0.10341742603079486,2817
0.002325642007231356,2818
0.11081431741314096,2819
0.004162014374797431,2820
0.12205830996679458,2821
0.11370960127474271,2822
0.004557716567798684,2823
0.004361724388368033,2824
0.06147478163540475,2825
0.003821559801653445,2826
0.06469309239371461,2827
0.4046006362959586,2828
0.6330296556070114,2829
0.004888340035206913,2830
0.18240100806351292,2831
0.16231733539508336,2832
0.004946459425103175,2833
0.001014589366925749,2834
0.9480831414984296,2835
0.16259270829088715,2836
0.004527419473708867,2837
0.4496335271075469,2838
0.37032902370534543,2839
0.0627672886081712,2840
0.948671284121271,2841
0.29195164934831846,2842
0.37094539832038503,2843
0.004837338804105667,2844
0.15283402280370392,2845
0.0014561103789788167,2846
0.5600907569796851,2847
0.04744974788864323,2848
0.004782686981381959,2849
0.14546951578386788,2850
0.1604216287669693,2851
0.0009808989049749745,2852
0.024922992331697934,2853
0.016224730123368312,2854
0.14181017467365817,2855
0.38427409292187203,2856
0.12517143078418014,2857
0.004137354470301536,2858
0.17729420554605113,2859
0.029142827681520937,2860
0.1586095885750109,2861
0.9166185005750414,2862
0.6989479311277713,2863
0.0034286224174534504,2864
0.14158614818277715,2865
0.14569577515516266,2866
0.004827629824039448,2867
0.38585553486814983,2868
0.37969662181419195,2869
0.00567883441249486,2870
0.634453750373369,2871
0.004600555139140993,2872
0.001039136680318845,2873
0.005129546037819856,2874
0.053760931169806916,2875
0.21503422389756235,2876
0.14546951578386788,2877
0.004378338093495844,2878
0.0041069811616992625,2879
0.005717988247704775,2880
0.6449402995347407,2881
0.004557716567798684,2882
0.0801581836209382,2883
0.001400933860506839,2884
0.004535654148435921,2885
0.12186352231242364,2886
0.004580740248389552,2887
0.9442117125124112,2888
0.004782686981381959,2889
0.24660836323797072,2890
0.36086657878000894,2891
0.4387740648789919,2892
0.5726643756511894,2893
0.004600555139140993,2894
0.045260227812400244,2895
0.6474949323471422,2896
0.03301537876962518,2897
0.004715515230085763,2898
0.4427807234686333,2899
0.004600555139140993,2900
0.1586095885750109,2901
0.6883227101425093,2902
0.24012884016954789,2903
0.7597704924766162,2904
0.6840879371368714,2905
0.20022840243364967,2906
0.40947395189884617,2907
0.06724107911222187,2908
0.0897114662193512,2909
0.004600555139140993,2910
0.005129546037819856,2911
0.08163392386542337,2912
0.6952830368935358,2913
0.6442170742198129,2914
0.004485258844471409,2915
0.5342660251430005,2916
0.10884809257373777,2917
0.28846134148046343,2918
0.3852631560640998,2919
0.0050566980304531575,2920
0.7140589473242147,2921
0.0037859473413741785,2922
0.006064273129344118,2923
0.0012209958627444862,2924
0.10332265874281359,2925
0.0656644865513178,2926
0.16780407798779048,2927
0.6258530088642269,2928
0.2813517991268527,2929
0.0016163434716285245,2930
0.00100328341714176,2931
0.0035519929028888096,2932
0.8834671006030266,2933
0.7938456646938398,2934
0.16359928092613088,2935
0.1010836896807265,2936
0.004827629824039448,2937
0.06049615145717106,2938
0.6933903625841114,2939
0.00162767618569071,2940
0.37312096464535216,2941
0.004827629824039448,2942
0.8278079643595645,2943
0.13109896682649752,2944
0.8914128539561219,2945
0.0897114662193512,2946
0.14569577515516266,2947
0.0014539377017651367,2948
0.2483315536725908,2949
0.014130319807034462,2950
0.04744974788864323,2951
0.004557716567798684,2952
0.004557716567798684,2953
0.1443051228012798,2954
0.004810682590214531,2955
0.017334589819487652,2956
0.0027422380251437076,2957
0.005876772409435591,2958
0.14912154800879765,2959
0.8864898339356266,2960
0.004643871862839809,2961
0.14546951578386788,2962
0.9305763369330338,2963
0.857234202479679,2964
0.004557716567798684,2965
0.005242071231691825,2966
0.25659768841821123,2967
0.11498553781362482,2968
0.15978002694869686,2969
0.12134240492908867,2970
0.001403792698541376,2971
0.12145143903038733,2972
0.5563283619376924,2973
0.004329711087866379,2974
0.0070882354610360835,2975
0.12927793475209312,2976
0.004888340035206913,2977
0.1361813553859075,2978
0.020365711839528247,2979
0.004339070251733058,2980
0.44230673697485606,2981
0.31232670511493893,2982
0.04448712451295663,2983
0.2519282359868014,2984
0.004557716567798684,2985
0.001403792698541376,2986
0.0020341249959106335,2987
0.5198871867348732,2988
0.1464507531569259,2989
0.18380676584126754,2990
0.036747126401980884,2991
0.14546951578386788,2992
0.004378338093495844,2993
0.1586095885750109,2994
0.15793336404194908,2995
0.004276264251692789,2996
0.8664755866584363,2997
0.09659250121541549,2998
0.006156446306874495,2999
0.12100430394886873,3000
0.0047028330302851295,3001
0.8651536624464959,3002
0.2128094774024604,3003
0.5282862539982701,3004
0.2038233396209149,3005
0.9314866664919695,3006
0.49009094541588505,3007
0.004652209782720816,3008
0.004887580362104646,3009
0.004827629824039448,3010
0.005113130755772518,3011
0.2193517204293087,3012
0.08790821267690954,3013
0.17012223004381902,3014
0.26922286547038893,3015
0.004600555139140993,3016
0.15978002694869686,3017
0.2809683883444789,3018
0.004782686981381959,3019
0.018033629713585488,3020
0.17145320039634152,3021
0.21775012907570315,3022
0.7440037106661173,3023
0.03039651411932456,3024
0.07059285443345487,3025
0.1526993349806759,3026
0.004361724388368033,3027
0.004339070251733058,3028
0.001403792698541376,3029
0.7874893535943758,3030
0.30552078706557695,3031
0.1641257933864297,3032
0.015519707906477692,3033
0.6436300470831664,3034
0.1439734154554123,3035
0.3896626680855657,3036
0.004487453662637889,3037
0.0037859473413741785,3038
0.004378338093495844,3039
0.04430716218303977,3040
0.015135366188041366,3041
0.18735342012560985,3042
0.9183273922164645,3043
0.10023574534197541,3044
0.23047596944857815,3045
0.20114062152709242,3046
0.21150463190256572,3047
0.9577301648650662,3048
0.001388493503106008,3049
0.6368817152022035,3050
0.914445027879302,3051
0.09008875839830963,3052
0.0039168212001843075,3053
0.02546828323812283,3054
0.0062619471846753075,3055
0.00980801968396247,3056
0.0431603494567919,3057
0.12762181181374604,3058
0.0724611392322066,3059
0.0046088924505935805,3060
0.002028031198367462,3061
0.40604490557038503,3062
0.9655890504248439,3063
0.022012975479232054,3064
0.001571548529031396,3065
0.0014539377017651367,3066
0.00517773135262434,3067
0.0048818215388576405,3068
0.0015059720161689993,3069
0.009002233999591571,3070
0.00100328341714176,3071
0.1598678396755799,3072
0.004600555139140993,3073
0.5790475419874801,3074
0.7439541550880305,3075
0.8593813425077574,3076
0.9423359440876169,3077
0.004143482850855811,3078
0.01073373949763253,3079
0.00502674665772613,3080
0.8216755129012214,3081
0.002104735834167854,3082
0.352240186002609,3083
0.004339070251733058,3084
0.202464209309528,3085
0.10968139380573923,3086
0.004888340035206913,3087
0.14724970025218556,3088
0.15943088044990858,3089
0.6482074767463512,3090
0.0014539377017651367,3091
0.0046088924505935805,3092
0.22388659852924342,3093
0.06610941023494776,3094
0.0047028330302851295,3095
0.004591280018163569,3096
0.005129546037819856,3097
0.12762181181374604,3098
0.014130319807034462,3099
0.06779682169512431,3100
0.2944195928733006,3101
0.6868196237250729,3102
0.8828277392819865,3103
0.7021920236772728,3104
0.002415952997970331,3105
0.14546951578386788,3106
0.1222024767075425,3107
0.21294724234091716,3108
0.004329711087866379,3109
0.2389286545889118,3110
0.1468694632952743,3111
0.2773833435335017,3112
0.0047028330302851295,3113
0.2291488661996437,3114
0.004856371270850783,3115
0.004668580856360457,3116
0.32147664743193105,3117
0.004934270775746908,3118
0.6297206445201733,3119
0.0020055868295918264,3120
0.010215211081632099,3121
0.8019021407684453,3122
0.957556379815465,3123
0.00517773135262434,3124
0.1967758528689361,3125
0.3026940682601557,3126
0.9472331163259816,3127
0.004600555139140993,3128
0.1586095885750109,3129
0.0011788753291493608,3130
0.009312472549695831,3131
0.005548528531067424,3132
0.005182504227498354,3133
0.12086135611188799,3134
0.8748092088623033,3135
0.3663372108697809,3136
0.11716534582086299,3137
0.07793257559118931,3138
0.0980774104523764,3139
0.9356622214466909,3140
0.057923141624420436,3141
0.1369549319202976,3142
0.0013580899213618532,3143
0.9636986323683419,3144
0.0039168212001843075,3145
0.17729420554605113,3146
0.1680290571962626,3147
0.6425452746882988,3148
0.0013375467892495605,3149
0.9328713419344749,3150
0.22841400016438296,3151
0.002015135639513851,3152
0.05235014525416156,3153
0.6238284937114481,3154
0.00100328341714176,3155
0.317190609545266,3156
0.00440272895134996,3157
0.4895433425054496,3158
0.6085932572166198,3159
0.48937942741989765,3160
0.16757851464864612,3161
0.0014703145774099913,3162
0.18240100806351292,3163
0.0023475504952812885,3164
0.004888340035206913,3165
0.12693518758669792,3166
0.0012870547821883839,3167
0.05372561123894787,3168
0.906611106281314,3169
0.006255229010378595,3170
0.004722162723465825,3171
0.005114286614871681,3172
0.5429937774270237,3173
0.15167046830303954,3174
0.001039136680318845,3175
0.042698155336089796,3176
0.0034286224174534504,3177
0.07748316856683518,3178
0.817652246565765,3179
0.20706016588771292,3180
0.14569577515516266,3181
0.004339070251733058,3182
0.6207738812284488,3183
0.004557716567798684,3184
0.08163392386542337,3185
0.10884809257373777,3186
0.29838108978188765,3187
0.5046838117617456,3188
0.004215008945933051,3189
0.004678197111725951,3190
0.00565166371645213,3191
0.12432733594239193,3192
0.004427431595169457,3193
0.0011788753291493608,3194
0.0040144291662521665,3195
0.05376636349934034,3196
0.06613459059919267,3197
0.0016574887263581105,3198
0.00369764213335786,3199
0.00324594216708821,3200
0.002028031198367462,3201
0.5577492896230226,3202
0.90123802979741,3203
0.1586095885750109,3204
0.010804188622280905,3205
0.6067538677503691,3206
0.12916190353362872,3207
0.004557716567798684,3208
0.004329711087866379,3209
0.00517773135262434,3210
0.07553945865722503,3211
0.01360771948371071,3212
0.004477151165238546,3213
0.004329711087866379,3214
0.0037859473413741785,3215
0.16316376509887184,3216
0.005343732714997311,3217
0.004943209856790346,3218
0.004557716567798684,3219
0.058438122671167304,3220
0.0014703145774099913,3221
0.05695157475200945,3222
0.06690412206958674,3223
0.6633345682018418,3224
0.1583990624853875,3225
0.004557716567798684,3226
0.9557674295775616,3227
0.01799041748670884,3228
0.15969066634326576,3229
0.004557716567798684,3230
0.004382943352060915,3231
0.042074254148854504,3232
0.10321992114191328,3233
0.0037859473413741785,3234
0.7485152274084437,3235
0.5357630531303856,3236
0.19129535468621364,3237
0.004943209856790346,3238
0.2795153055976777,3239
0.035595027657056744,3240
0.004557716567798684,3241
0.0013616961991655436,3242
0.004888340035206913,3243
0.01256007739441442,3244
0.4185268285828933,3245
0.0604953158621692,3246
0.001014589366925749,3247
0.02861808668121352,3248
0.04460400272392577,3249
0.24760497339319962,3250
0.0021288080135373625,3251
0.2833619260400835,3252
0.003739197028704701,3253
0.14686503864245573,3254
0.002871035296658218,3255
0.007451973910055997,3256
0.004329711087866379,3257
0.2633626833617167,3258
0.6860996079709057,3259
0.2833511156421936,3260
0.004427431595169457,3261
0.1468694632952743,3262
0.01153624552856099,3263
0.001352614435826808,3264
0.17538788405634118,3265
0.7492513123378318,3266
0.31510143764105264,3267
0.004600555139140993,3268
0.5260959273067565,3269
0.0050566980304531575,3270
0.763633944307436,3271
0.0950174215477561,3272
0.004557716567798684,3273
0.005059015603282152,3274
0.6178468292073469,3275
0.25096355538846427,3276
0.004643871862839809,3277
0.004888340035206913,3278
0.3606979726377293,3279
0.7056907636061829,3280
0.1614235892007125,3281
0.005787293033285817,3282
0.4303895049724614,3283
0.12697502816247602,3284
0.004557716567798684,3285
0.7130566753062549,3286
0.03256292217340341,3287
0.919073330921069,3288
0.19110390390222481,3289
0.0062619471846753075,3290
0.5579039144176693,3291
0.5516802206596189,3292
0.9473138068217274,3293
0.002028031198367462,3294
0.2194178010583419,3295
0.2896300542770206,3296
0.09803410314853096,3297
0.14569577515516266,3298
0.3359205270239547,3299
0.004836376649953745,3300
0.04958200383259918,3301
0.9728318753033622,3302
0.002159121231097818,3303
0.005133203684673756,3304
0.053723866501993234,3305
0.06664086351579193,3306
0.0897114662193512,3307
0.00412944121069174,3308
0.8201329247227324,3309
0.1910463769814648,3310
0.004557716567798684,3311
0.961136705467631,3312
0.16946474275184473,3313
0.006043601241432778,3314
0.6694625501925485,3315
0.7614902300828514,3316
0.12086135611188799,3317
0.15018071769613237,3318
0.0047028330302851295,3319
0.13213173926146043,3320
0.07737557220828312,3321
0.007570077612313542,3322
0.9739979820062212,3323
0.0046088924505935805,3324
0.004827629824039448,3325
0.002240746457926131,3326
0.0014539377017651367,3327
0.44504262362718555,3328
0.004557716567798684,3329
0.008220285548890616,3330
0.48491352029615037,3331
0.005461103775837716,3332
0.2529981364348746,3333
0.17028574401669438,3334
0.004888340035206913,3335
0.14121811408148927,3336
0.1796324722241231,3337
0.0010906190983872234,3338
0.7992114512998022,3339
0.5978994857508605,3340
0.004827629824039448,3341
0.36042670773503355,3342
0.8678918539970722,3343
0.6187050146201011,3344
0.008918775955907461,3345
0.15261188621243152,3346
0.6731450826831474,3347
0.0010508462337031552,3348
0.16387640319072402,3349
0.10018267708440698,3350
0.11810516780563647,3351
0.001352614435826808,3352
0.00162767618569071,3353
0.5345953845377389,3354
0.0040824481838782015,3355
0.21615352186367232,3356
0.9519727995825634,3357
0.03846212554607997,3358
0.01900829318727891,3359
0.84272061271619,3360
0.004329711087866379,3361
0.004329711087866379,3362
0.06827608150052826,3363
0.1443051228012798,3364
0.06050265497607848,3365
0.5065998705213676,3366
0.004378338093495844,3367
0.25905816831349476,3368
0.04702676454398934,3369
0.09526717202236644,3370
0.004361724388368033,3371
0.12762181181374604,3372
0.004836376649953745,3373
0.0014107656151431522,3374
0.008692663298334498,3375
0.004024744599209026,3376
0.6367698676093347,3377
0.5789595141334662,3378
0.001053247713326432,3379
0.10950330530464938,3380
0.006916261918233463,3381
0.004643871862839809,3382
0.8418658683561673,3383
0.2297208597132159,3384
0.6005216362680557,3385
0.0049896535679431284,3386
0.06610941023494776,3387
0.38697293109167863,3388
0.25096355538846427,3389
0.14546951578386788,3390
0.0018204757691914048,3391
0.01214500233160888,3392
0.07963124916583152,3393
0.005173485276055971,3394
0.005010826479220352,3395
0.5740914087526424,3396
0.051866012852301774,3397
0.0046370068325852195,3398
0.011240094596656262,3399
0.016046654418039638,3400
0.004378338093495844,3401
0.0021910534429131863,3402
0.19028297612658712,3403
0.004329711087866379,3404
0.45880497736189424,3405
0.8262862862571675,3406
0.13109896682649752,3407
0.005941933582787538,3408
0.004329711087866379,3409
0.2642889182575311,3410
0.39031971817931593,3411
0.00470670002968094,3412
0.16231733539508336,3413
0.161045785938077,3414
0.10994095102545491,3415
0.005538720467453786,3416
0.08322469837338986,3417
0.043550145501790524,3418
0.9862226624149762,3419
0.0023837017642782624,3420
0.02266046051821657,3421
0.12661121312718862,3422
0.0012220025873191625,3423
0.1443051228012798,3424
0.004557716567798684,3425
0.004697645357455697,3426
0.001039136680318845,3427
0.00565166371645213,3428
0.0038645019086032935,3429
0.8331821699728825,3430
0.7093650370272211,3431
0.004557716567798684,3432
0.9023793150531968,3433
0.004827629824039448,3434
0.42884777124029455,3435
0.8839395124379904,3436
0.6749606690228124,3437
0.004620084630955618,3438
0.1641257933864297,3439
0.15666266276394974,3440
0.9309301029819815,3441
0.11983731008502559,3442
0.006064273129344118,3443
0.9412125883450169,3444
0.2283268747429622,3445
0.004876549776966818,3446
0.04702676454398934,3447
0.45649133257516067,3448
0.002734212775850587,3449
0.018038975388396425,3450
0.004557716567798684,3451
0.21580038181507194,3452
0.09086213427010295,3453
0.005114286614871681,3454
0.3857860865206235,3455
0.16231733539508336,3456
0.0035201100702020698,3457
0.01020028831702174,3458
0.004557716567798684,3459
0.004090164375606921,3460
0.004653906946833696,3461
0.42205543540081236,3462
0.004557716567798684,3463
0.09132505640021364,3464
0.06250094925036341,3465
0.043550145501790524,3466
0.004137354470301536,3467
0.13831391735872456,3468
0.8900184648418404,3469
0.7567823793054815,3470
0.004477151165238546,3471
0.960659768910851,3472
0.19646688347674668,3473
0.19470114024193713,3474
0.0037676008290234877,3475
0.25096355538846427,3476
0.004600555139140993,3477
0.004810682590214531,3478
0.004827629824039448,3479
0.09249785357248808,3480
0.5755353225751562,3481
0.004600555139140993,3482
0.8895237401707937,3483
0.004162014374797431,3484
0.0015046265738405435,3485
0.004582542310952794,3486
0.7751100609896672,3487
0.004827629824039448,3488
0.6622603713895139,3489
0.004600555139140993,3490
0.15125249204928923,3491
0.004329711087866379,3492
0.963598661685128,3493
0.004361724388368033,3494
0.005057527486368989,3495
0.8108101822160101,3496
0.04531833175721754,3497
0.8177890003834943,3498
0.155272102148929,3499
0.12186352231242364,3500
0.12088518126832622,3501
0.5720603253363916,3502
0.2361941884199916,3503
0.03846212554607997,3504
0.09364506930267948,3505
0.0046088924505935805,3506
0.005016798559448032,3507
0.1261510145784041,3508
0.004652209782720816,3509
0.6471645249877999,3510
0.033633205866375186,3511
0.09393118151390079,3512
0.06513510544919097,3513
0.004827629824039448,3514
0.3222820681525643,3515
0.0019417129008245182,3516
0.43201045768699625,3517
0.11351302464689418,3518
0.1171776457523792,3519
0.20969543693581633,3520
0.0160900518739648,3521
0.06469309239371461,3522
0.0011558351242734381,3523
0.006064273129344118,3524
0.32669075454977814,3525
0.004934270775746908,3526
0.01091984084612535,3527
0.012668484703602219,3528
0.8417563909809008,3529
0.7349932440252585,3530
0.0627672886081712,3531
0.12575853695006814,3532
0.15793336404194908,3533
0.020615845425044077,3534
0.39100861573296436,3535
0.004557716567798684,3536
0.004427431595169457,3537
0.1073680942161711,3538
0.004557716567798684,3539
0.004934270775746908,3540
0.004943209856790346,3541
0.052609396946233386,3542
0.035909497715516846,3543
0.024922992331697934,3544
0.07563863426551956,3545
0.005522142836252848,3546
0.21639003276564256,3547
0.4827441125883017,3548
0.01700315542061808,3549
0.7249521905818174,3550
0.001299509345885116,3551
0.15147650743464655,3552
0.0046088924505935805,3553
0.2078425317964235,3554
0.0023214253765303904,3555
0.002086528331182544,3556
0.09936547777197684,3557
0.012113742800335005,3558
0.4529245366496126,3559
0.00517773135262434,3560
0.6543828499938708,3561
