admin_pages,admin_seconds,info_pages,info_seconds,product_pages,product_seconds,bounce_rate,quit_rate,page_value,is_holiday,month,operating_system_id,browser_id,region_id,traffic_type_id,is_new_visitor,is_weekend
0,0.0,0,0.0,14,317.0666667,0.035714286,0.05,0.0,0.0,Aug,1,1,9,3,0,0
3,14.0,0,0.0,27,1585.666667,0.026666667,0.058333333,0.0,0.0,Mar,2,2,6,1,0,1
0,0.0,0,0.0,11,496.0,0.018181818,0.063636364,0.0,0.0,Dec,3,12,2,3,0,0
2,77.0,0,0.0,32,1223.416667,0.0,0.010784314,215.00941180000004,0.0,May,3,2,4,2,0,0
2,26.0,0,0.0,38,1689.7083329999998,0.0125,0.0295,0.0,0.0,Nov,2,2,1,13,0,0
5,505.0,0,0.0,85,2197.195238,0.015,0.029405769,13.77355814,0.8,May,2,2,1,2,0,0
1,6.0,0,0.0,61,3545.1912700000003,0.008954009,0.057518519000000004,0.0,0.6,May,2,2,4,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,May,1,1,7,3,1,0
0,0.0,0,0.0,20,927.45,0.011111111000000002,0.027248677000000002,8.000740741,0.0,Mar,1,1,3,1,0,0
9,222.5,2,46.66666667,20,1267.1555560000002,0.001481481,0.017977208,16.1728,0.0,Mar,2,2,3,2,0,0
0,0.0,0,0.0,44,1341.716667,0.008888889,0.046666667,0.0,0.0,June,2,2,2,2,0,0
0,0.0,0,0.0,25,1131.8,0.024,0.033142857000000005,0.0,0.0,June,1,1,4,1,0,1
13,245.4,0,0.0,61,3773.3,0.005714286,0.025021645,22.37276151,0.0,Oct,2,2,9,3,0,0
0,0.0,0,0.0,7,169.9866667,0.0125,0.033333333,21.27271783,0.0,Jul,2,2,7,2,1,0
0,0.0,0,0.0,6,13.0,0.133333333,0.166666667,0.0,0.0,Mar,2,2,1,3,0,0
11,155.6,0,0.0,12,248.6,0.0,0.008823529,0.0,0.0,Aug,2,7,1,5,1,0
0,0.0,0,0.0,7,199.5,0.028571429,0.057142857000000005,56.57877343,0.0,Nov,2,4,1,3,0,0
7,136.5,1,42.4,120,7604.397831,0.015762274,0.030675226,3.996742423,0.0,Jul,2,2,2,1,0,1
2,59.0,1,94.0,21,1449.0,0.0,0.022727273,53.66290909,0.0,May,1,1,6,3,0,0
0,0.0,0,0.0,5,63.0,0.0,0.04,0.0,0.0,Feb,2,2,1,3,0,0
0,0.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,Mar,2,2,1,1,0,0
0,0.0,0,0.0,19,593.75,0.0,0.014035088000000001,0.0,0.0,Nov,2,2,1,2,1,0
0,0.0,0,0.0,17,315.0,0.004166667,0.020625,0.0,0.2,May,2,2,3,4,0,0
0,0.0,0,0.0,18,1473.333333,0.011111111000000002,0.04444444400000001,0.0,0.0,Mar,1,1,1,2,0,0
0,0.0,1,22.0,81,2253.799603,0.011463415,0.015875181999999998,0.0,0.0,Nov,3,2,1,2,0,1
1,138.5,0,0.0,21,831.0,0.0,0.01,0.0,0.0,Dec,2,12,4,2,0,0
4,250.0,0,0.0,11,418.0,0.0,0.014285714,0.0,0.0,May,2,2,1,2,1,0
7,105.46666670000002,0,0.0,44,778.9666667,0.0,0.004166667,37.92414395,0.0,Aug,2,2,6,2,1,0
19,704.8699247999999,2,269.5,187,9487.639162000001,3.35e-05,0.014896228000000001,2.8739546810000003,0.0,May,2,2,1,2,0,0
3,60.73333333,0,0.0,27,696.9,0.0,0.014814815,0.0,0.0,Sep,2,2,6,4,0,0
2,143.8,1,0.0,6,90.75,0.022222222000000003,0.055555556,0.0,0.0,May,3,2,8,3,0,0
3,52.5,0,0.0,139,3674.737578,0.002142857,0.011897443999999998,17.50624004,0.0,Nov,2,2,2,10,0,0
3,42.6,2,41.5,18,1049.516667,0.023809524,0.03968254,14.25648352,0.0,Mar,3,2,2,3,0,1
1,10.0,0,0.0,25,583.35,0.0,0.016,71.07435633,0.0,Oct,1,1,1,2,0,0
3,43.0,0,0.0,10,427.16666669999995,0.0,0.015384615,0.0,0.0,Mar,3,2,9,3,0,0
0,0.0,0,0.0,11,205.7,0.0,0.022222222000000003,18.85086521,0.0,Dec,1,1,1,8,1,0
0,0.0,0,0.0,4,97.5,0.1,0.125,0.0,0.0,Nov,3,2,6,13,0,0
0,0.0,0,0.0,14,632.0,0.028571429,0.042857143,0.0,0.0,May,2,2,3,3,0,0
0,0.0,0,0.0,10,345.25,0.02,0.04,0.0,0.0,May,2,4,3,3,0,0
2,48.0,0,0.0,51,1671.375,0.001098901,0.016433566,0.0,0.0,Mar,2,2,1,6,0,1
0,0.0,0,0.0,28,512.7166666999999,0.007142857,0.013571429,1.401949127,0.0,Jul,2,2,7,1,0,1
0,0.0,0,0.0,27,1115.75,0.015384615,0.034615385,0.0,0.0,May,2,2,1,13,0,0
0,0.0,0,0.0,6,387.0,0.133333333,0.166666667,0.0,0.0,May,2,2,3,3,0,0
0,0.0,0,0.0,9,465.5,0.006666666999999999,0.056666667000000004,43.79717364,0.0,Mar,2,2,1,1,0,0
0,0.0,1,212.5,21,1198.75,0.0,0.003174603,0.0,0.0,Mar,2,4,7,2,0,0
6,159.7,1,72.6,44,531.72,0.0,0.003921569000000001,0.0,0.0,Oct,2,2,2,5,1,0
1,23.31428571,0,0.0,15,124.91428570000001,0.0,0.016369048,4.90908873,0.0,Jul,2,2,3,2,0,0
0,0.0,0,0.0,23,2225.288889,0.004347826,0.021516165,0.0,0.0,Nov,1,1,4,1,0,0
2,19.0,0,0.0,23,1875.744689,0.028571429,0.041156463,0.0,0.0,May,3,2,4,1,0,0
0,0.0,0,0.0,31,5764.366667,0.032258065,0.055591398,0.0,0.0,Mar,2,2,7,10,0,0
2,115.0,2,31.0,23,404.61904760000004,0.0,0.026000000000000002,0.0,0.0,May,1,1,2,2,0,0
0,0.0,0,0.0,48,1361.6344199999999,0.010204082,0.01728863,14.5218625,0.0,Dec,1,1,4,3,0,0
4,243.68,0,0.0,12,1256.0,0.0,0.01875,0.0,0.0,June,2,2,3,1,1,0
3,105.0,0,0.0,37,1384.383333,0.006766917,0.033646617000000004,0.0,0.0,May,2,2,7,13,0,0
4,84.75,0,0.0,46,962.9011905,0.0044444440000000005,0.01212963,0.0,0.0,Dec,1,1,6,2,0,0
0,0.0,0,0.0,3,164.0,0.0,0.1,0.0,0.0,May,3,2,1,3,0,0
5,543.0,6,320.5,20,2039.0,0.0,0.016296296000000002,25.38925926,0.0,May,2,2,1,2,0,0
4,94.23333333,2,72.0,145,2935.255477,0.001360544,0.005708347,0.26809298,0.0,Aug,2,2,2,1,0,0
1,255.0,0,0.0,35,1178.0,0.035294118,0.064705882,0.0,1.0,May,3,2,3,4,0,1
0,0.0,0,0.0,26,409.3,0.007692308,0.038461537999999997,0.0,0.0,Jul,1,1,1,1,0,0
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.8,May,3,2,1,3,0,0
9,189.1098485,3,39.0,73,3059.013889,0.012345678999999998,0.024897119,16.74209908,0.0,Nov,2,2,3,2,0,1
0,0.0,0,0.0,4,103.8,0.1,0.15,0.0,0.0,Jul,1,1,1,1,0,0
0,0.0,0,0.0,12,349.0,0.066666667,0.088888889,0.0,0.0,May,2,2,9,13,0,0
0,0.0,0,0.0,5,277.5,0.0,0.04,42.03044096,0.0,Nov,2,2,3,2,0,0
0,0.0,0,0.0,30,1438.0,0.0,0.013793103000000001,100.16556779999999,0.0,Nov,4,1,1,3,0,0
2,256.5,0,0.0,10,117.25,0.110714286,0.130952381,0.0,0.0,Nov,2,2,7,11,0,1
0,0.0,0,0.0,8,92.25,0.041666667000000004,0.066666667,0.0,0.0,Nov,3,2,4,13,0,0
3,10.0,0,0.0,2,8.0,0.0,0.033333333,0.0,0.0,Sep,2,2,1,2,1,0
0,0.0,0,0.0,22,662.6666667000001,0.011363636000000002,0.042651515,0.0,0.4,May,2,2,4,2,0,0
1,120.5,1,260.5,22,1148.166667,0.009090909,0.036363636,7.518979759,0.0,Nov,2,2,1,1,0,1
2,65.0,0,0.0,13,1248.0,0.0,0.020512821,0.0,0.0,May,1,2,8,6,0,0
5,73.5,0,0.0,26,463.75833330000006,0.0,0.0013468010000000001,0.0,0.0,Mar,2,2,3,2,1,0
0,0.0,0,0.0,2,31.0,0.0,0.05,0.0,0.0,Mar,2,2,7,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,2,3,9,0,1
2,79.6,0,0.0,24,433.36,0.008333333,0.009722221999999999,0.0,0.0,Aug,2,2,1,1,0,0
2,48.5,0,0.0,5,396.1666667,0.0,0.008333333,0.0,0.0,Dec,3,2,5,10,0,0
2,21.0,0,0.0,65,2881.1333329999998,0.0,0.002985075,80.68062856,0.0,Mar,2,2,4,2,1,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,9,0,1
0,0.0,0,0.0,24,754.3,0.0,0.0125,0.0,0.0,Nov,2,2,3,10,0,0
1,2.0,0,0.0,143,5149.434918999999,0.004195804,0.014489415,0.0,0.0,Nov,2,2,1,1,0,1
3,80.42857143,0,0.0,61,5900.351378,0.0,0.007213115,0.0,0.0,Mar,3,2,3,10,0,0
0,0.0,0,0.0,60,2606.779545,0.006666666999999999,0.021944444,0.0,0.0,Dec,2,2,3,2,0,0
2,222.5,0,0.0,23,1183.9,0.04,0.058285714,0.0,0.0,Dec,2,2,6,2,0,0
0,0.0,0,0.0,5,52.66666667,0.04,0.05,0.0,0.0,Nov,3,2,2,13,0,0
5,29.0,0,0.0,94,3554.6490200000003,0.002020202,0.013183348999999999,0.0,0.0,Dec,2,2,4,2,0,0
2,53.5,0,0.0,20,559.3809524000001,0.0,0.01,0.0,1.0,May,2,2,1,4,1,1
0,0.0,0,0.0,3,255.0,0.0,0.066666667,0.0,0.0,June,2,2,3,4,0,0
6,45.03333333,1,69.6,120,5771.466861999999,0.002755906,0.014537746,4.586910248,0.0,Aug,4,2,1,2,0,0
4,60.2,0,0.0,13,409.83712119999996,0.0,0.005882353000000001,20.10126693,0.0,Oct,1,1,4,2,1,0
0,0.0,0,0.0,7,47.0,0.0,0.028571429,0.0,0.0,Nov,2,2,4,8,0,0
3,16.0,0,0.0,24,1004.383333,0.0,0.023076923,0.0,0.0,June,2,2,4,13,0,0
6,137.0,0,0.0,49,1077.007576,0.0,0.015030864,0.0,0.0,Mar,3,2,1,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,3,1,0,0
0,0.0,0,0.0,15,1390.583333,0.025,0.05,39.48337116,0.0,Dec,2,2,2,1,0,0
0,0.0,0,0.0,6,191.0,0.066666667,0.133333333,0.0,0.8,May,2,2,2,13,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,6,3,0,0
9,965.5,0,0.0,30,1895.1333329999998,0.005405405,0.011186186,0.0,0.0,Dec,3,2,3,2,0,1
2,152.83333330000002,0,0.0,20,791.6666667000001,0.011111111000000002,0.016666667,41.35007203,0.0,Mar,1,1,1,2,1,0
15,238.58333330000002,3,119.5,147,2933.695013,0.003797468,0.016656739,18.1270044,0.0,Nov,2,2,1,1,0,0
0,0.0,0,0.0,7,152.75,0.014285714,0.047619048,0.0,0.0,Dec,3,2,3,2,1,0
7,97.0,3,103.25,16,1509.5,0.0,0.018933333,0.0,0.0,Nov,2,2,1,2,0,0
0,0.0,0,0.0,8,412.1666667,0.0,0.0125,0.0,0.0,May,3,2,4,6,1,0
5,172.2,0,0.0,23,792.7222222,0.0,0.010714286000000002,261.4912857,0.0,Mar,2,2,1,8,1,0
3,40.0,0,0.0,19,1051.5,0.008333333,0.030555556,12.18,0.6,May,1,1,4,3,0,0
4,107.8,3,1236.2,27,1483.4571429999999,0.022222222000000003,0.036111111,29.71496014,0.0,Nov,2,2,9,2,0,0
0,0.0,0,0.0,40,3675.5,0.0,0.016666667,0.0,0.0,Nov,2,2,8,10,0,0
0,0.0,0,0.0,7,984.5,0.042857143,0.071428571,0.0,0.0,Nov,2,2,2,3,0,0
1,28.5,1,0.0,315,11232.65691,0.003164557,0.019252583,0.0,0.0,Nov,2,2,1,2,0,0
2,11.5,0,0.0,12,1562.0,0.023,0.042941176,33.1128,0.8,May,2,2,1,1,0,0
12,394.1,0,0.0,30,917.25,0.0,0.005405405,0.0,0.0,Nov,2,2,1,2,1,1
0,0.0,0,0.0,38,2101.7333329999997,0.010526316,0.028070175,0.0,0.8,May,2,2,3,1,0,0
0,0.0,0,0.0,28,558.4761905,0.016666667,0.016309524,0.0,0.0,Nov,1,1,2,2,0,0
0,0.0,0,0.0,6,151.0,0.0,0.08,0.0,0.0,Dec,1,8,4,6,0,0
0,0.0,0,0.0,30,586.5333333,0.0,0.0034482759999999997,30.87724138,0.2,May,2,2,2,2,1,0
5,548.3142857,6,448.5,102,5703.476786,0.00173913,0.01470751,0.0,0.0,May,2,2,1,4,0,1
2,24.5,0,0.0,22,353.1666667,0.018181818,0.031818182,0.0,0.0,Mar,2,5,1,3,0,0
0,0.0,0,0.0,39,2034.4666670000001,0.005128205,0.015555556000000002,0.0,0.0,Nov,2,2,1,2,0,1
0,0.0,0,0.0,32,1589.625,0.0,0.012903226,15.63731434,0.0,Dec,2,2,6,1,0,0
0,0.0,0,0.0,34,1228.5,0.039705882000000005,0.059313725,0.0,0.0,Aug,3,2,1,4,0,0
0,0.0,0,0.0,9,58.0,0.15555555599999998,0.177777778,0.0,0.0,May,1,1,1,3,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,2,2,0,0
1,4.0,0,0.0,37,1096.75,0.0,0.020175439,0.0,0.0,Mar,2,2,6,10,0,0
2,47.0,0,0.0,39,1743.3666670000002,0.0,0.016410256,78.93483561,0.0,Mar,3,3,2,1,0,0
2,44.5,0,0.0,35,1330.666667,0.005882353000000001,0.014705882,0.0,0.0,Nov,2,2,6,3,0,0
4,76.0,0,0.0,28,866.0,0.0,0.02183908,0.0,0.0,Mar,2,2,4,1,0,0
1,4.0,0,0.0,30,1409.53355,0.0,0.027999999999999997,0.0,0.0,Nov,3,2,3,2,0,1
0,0.0,0,0.0,12,157.0,0.008333333,0.033333333,0.0,0.0,Nov,3,2,7,1,0,0
0,0.0,0,0.0,5,360.75,0.0,0.04,0.0,0.0,Mar,2,4,3,1,0,0
0,0.0,0,0.0,11,419.75,0.0,0.006060606,0.0,0.0,Mar,2,2,6,1,0,0
0,0.0,0,0.0,4,129.0,0.0,0.0125,0.0,0.0,May,1,1,4,3,0,0
4,320.5,0,0.0,23,1841.171429,0.0,0.003913043,0.0,0.0,Mar,1,1,1,2,1,1
0,0.0,0,0.0,36,1388.2,0.005555556,0.027777778,0.0,0.0,Nov,2,2,3,2,0,1
0,0.0,0,0.0,6,747.0,0.033333333,0.066666667,0.0,0.0,May,2,2,3,3,0,0
0,0.0,3,101.0,7,208.5,0.0,0.025,0.0,0.0,May,2,2,1,5,1,0
6,91.2,1,69.6,29,1618.233333,0.0,0.01620753,9.231934863,0.0,Nov,2,2,1,6,0,0
5,100.6,3,216.6,6,432.0,0.0,0.024242424,0.0,0.0,Sep,1,1,1,5,1,0
0,0.0,0,0.0,4,36.5,0.0,0.05,0.0,0.0,Mar,2,2,7,1,0,0
14,574.4511905,0,0.0,41,2688.864762,0.0,0.011853002,36.96220452,0.0,Sep,3,2,3,4,0,0
1,32.0,0,0.0,9,455.0,0.0,0.022222222000000003,18.65333333,0.0,May,2,2,8,2,0,1
4,61.0,0,0.0,117,1569.866667,0.0034188029999999998,0.011870845,49.95438177,0.0,May,2,2,1,3,0,0
1,53.4,0,0.0,18,539.5,0.011111111000000002,0.018888889,0.0,0.0,Oct,2,2,3,1,0,0
10,148.9,0,0.0,25,692.22,0.038709677000000005,0.039354838999999996,0.0,0.0,Oct,1,1,7,1,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,3,3,1,0
0,0.0,0,0.0,6,279.0,0.0,0.033333333,0.0,0.0,Dec,1,2,3,10,0,1
0,0.0,0,0.0,2,134.0,0.0,0.1,0.0,0.0,Mar,3,2,7,9,0,1
0,0.0,0,0.0,5,720.5,0.16,0.18,0.0,0.0,Nov,3,2,2,13,0,0
0,0.0,0,0.0,20,1194.75,0.0,0.026315789,0.0,0.0,Nov,2,2,1,8,0,1
0,0.0,0,0.0,5,47.0,0.02,0.06,0.0,0.0,May,2,2,3,1,0,0
0,0.0,0,0.0,15,865.0,0.026666667,0.04,57.583999999999996,0.0,May,2,2,1,4,0,0
4,72.29523809999999,1,103.8,27,1211.066667,0.022580645,0.064516129,0.0,0.0,Aug,2,2,3,13,0,0
0,0.0,0,0.0,8,128.5,0.0,0.025,0.0,0.0,Mar,2,2,1,1,0,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,10,0,0
0,0.0,1,0.0,28,2743.216667,0.020689655,0.042528736,0.0,0.0,Mar,2,5,2,1,0,0
1,294.0,0,0.0,12,936.0,0.0,0.036363636,26.22981818,0.0,May,2,2,1,4,0,1
0,0.0,0,0.0,9,436.0,0.0,0.022222222000000003,0.0,0.0,Nov,2,2,3,2,0,0
4,67.0,0,0.0,60,731.3333332999999,0.034920635,0.038095238,0.0,0.0,May,2,2,6,3,0,0
5,39.8,2,239.8,216,14577.084980000001,0.0027397259999999996,0.013368848000000001,0.888485964,0.0,Aug,2,2,3,13,0,0
0,0.0,0,0.0,7,1018.0,0.0,0.028571429,0.0,0.0,Mar,2,2,1,2,0,0
15,365.1111111,4,848.4166667000002,113,5882.174206000001,0.0,0.006584896999999999,1.0337640209999999,0.0,May,2,2,3,2,0,0
0,0.0,0,0.0,23,709.75,0.029166667,0.043055555999999995,0.0,0.0,Nov,2,2,1,2,0,1
5,108.2,0,0.0,37,1288.533333,0.005263158,0.028070175,0.0,0.0,Mar,2,2,1,1,0,0
1,73.6,1,31.2,52,1761.1566670000002,0.0037037040000000004,0.018312757,0.0,0.0,Sep,2,2,1,1,0,0
4,82.7,0,0.0,26,405.28333330000004,0.0,0.001428571,0.0,0.0,Nov,2,2,1,2,1,0
0,0.0,0,0.0,31,2285.2,0.006451613,0.04516129,0.0,0.0,Nov,2,2,9,1,0,0
6,160.0,0,0.0,55,1707.6666670000002,0.0,0.005357143000000001,24.10206377,0.0,Dec,2,2,1,2,1,0
6,17.0,0,0.0,51,1056.616667,0.016734693999999998,0.036472303,0.0,0.8,May,2,2,3,11,0,0
4,45.0,0,0.0,7,246.5,0.03,0.03,0.0,0.0,Dec,2,2,1,2,0,0
1,70.5,0,0.0,12,541.5357142999999,0.0,0.008333333,115.7819471,0.0,Nov,2,5,3,2,1,1
0,0.0,0,0.0,8,258.0,0.025,0.075,0.0,0.0,Mar,2,2,3,1,0,0
0,0.0,0,0.0,39,1183.5,0.012820513,0.033333333,0.0,0.0,May,2,2,7,1,0,0
9,576.6208333,0,0.0,57,1878.1958329999998,0.003472222,0.010446429,5.0026697769999995,0.0,Nov,2,2,4,8,1,0
0,0.0,0,0.0,19,491.66666669999995,0.011111111000000002,0.012222222,0.0,0.0,Mar,1,1,1,6,0,1
2,10.0,2,451.5,27,1686.9666670000001,0.006451613,0.023502303999999998,7.964649501,0.0,Mar,2,6,7,2,0,0
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Nov,3,2,6,13,0,0
0,0.0,0,0.0,4,100.16666670000001,0.0,0.05,0.0,0.0,May,1,8,1,11,0,0
0,0.0,0,0.0,11,188.45833330000002,0.0,0.009090909,0.0,0.0,Nov,1,1,1,8,1,0
1,56.5,0,0.0,19,1089.75,0.0,0.0035087720000000003,24.872085000000002,0.0,Dec,2,2,7,2,0,0
0,0.0,0,0.0,22,2715.0,0.0,0.009090909,54.97036364,0.0,May,2,2,4,2,1,0
1,12.0,0,0.0,22,380.8066667,0.019047619,0.013333333000000001,0.0,0.0,Jul,1,2,3,2,0,0
5,216.25,2,107.0,39,1056.511364,0.02,0.031666667,0.0,0.0,Dec,3,2,1,1,0,1
0,0.0,0,0.0,2,34.5,0.0,0.1,0.0,0.0,Nov,2,2,3,3,0,1
15,292.88,1,48.35,130,3645.9090479999995,0.001459854,0.008515815,10.41358118,0.0,Nov,2,4,8,2,0,0
5,193.0,1,13.0,66,2049.458471,0.004489796,0.012765306,29.45815149,0.0,Mar,3,2,3,1,0,1
1,185.0,6,263.0,6,133.3333333,0.0,0.019230768999999998,0.0,0.0,Mar,3,2,3,3,0,0
1,0.0,0,0.0,17,669.4833332999999,0.038888888999999996,0.057407407,0.0,0.0,Dec,3,2,2,1,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,3,3,1,1
0,0.0,0,0.0,13,123.0,0.0,0.020833333,0.0,0.0,Mar,2,2,1,3,0,0
0,0.0,0,0.0,54,1357.6178300000001,0.0,0.004812274,0.0,0.0,Mar,2,2,2,2,0,1
3,64.0,0,0.0,24,832.0909091,0.0,0.009876543,0.0,0.0,Mar,2,10,1,3,1,0
11,554.75,0,0.0,34,1466.088462,0.0074074069999999995,0.024345679,10.73461716,0.0,Nov,1,1,3,8,1,1
2,254.0,1,39.0,95,4990.959524,0.0041237109999999995,0.015307716,5.638103093,0.0,May,2,2,1,6,0,0
3,199.0,0,0.0,34,1425.566667,0.0,0.008823529,0.0,0.0,Nov,2,2,9,2,1,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,7,1,0,0
7,421.25,0,0.0,59,1945.8966670000002,0.012239583,0.010578704,28.52919049,0.0,June,2,6,1,20,0,0
3,279.0,0,0.0,0,0.0,0.0,0.05,0.0,0.0,Mar,3,2,1,10,0,1
1,0.0,0,0.0,7,82.2,0.057142857000000005,0.11428571400000001,0.0,0.0,June,3,2,2,4,0,0
0,0.0,0,0.0,12,1484.0,0.0,0.016666667,0.0,0.0,Mar,2,2,7,1,0,0
8,451.2836134,10,961.45,131,2460.3236859999997,0.003082192,0.021249277,2.3256638030000003,0.0,Nov,2,2,3,3,0,0
0,0.0,0,0.0,2,24.0,0.0,0.05,0.0,0.0,Mar,3,2,3,3,0,0
0,0.0,1,0.0,7,188.0,0.0,0.033333333,0.0,0.0,Mar,2,2,1,8,1,0
0,0.0,0,0.0,10,594.0,0.0,0.031666667,0.0,0.0,Dec,2,2,1,2,0,0
2,51.0,0,0.0,23,637.5,0.0,0.009090909,0.0,0.0,May,2,2,3,13,0,0
0,0.0,0,0.0,15,748.5666667,0.016,0.041333333,0.0,0.0,Mar,2,2,1,2,0,0
0,0.0,0,0.0,8,82.83333333,0.0,0.00625,0.0,0.0,May,1,1,1,4,0,1
9,399.8,5,923.9,115,7243.649316,0.003225806,0.018928571,3.5854398260000004,0.0,Aug,2,2,8,4,0,0
2,18.33333333,0,0.0,36,1387.606061,0.005263158,0.025438596,0.0,0.0,Mar,2,2,8,1,0,1
6,87.33333333,0,0.0,62,1470.8530369999999,0.0,0.009683371999999999,0.0,0.0,Mar,2,4,6,3,0,1
0,0.0,0,0.0,4,121.5,0.0,0.05,0.0,0.0,Nov,1,1,4,8,0,0
0,0.0,0,0.0,23,462.26785710000007,0.0,0.004347826,0.0,0.0,Nov,1,1,1,10,0,1
0,0.0,0,0.0,12,115.05,0.0,0.018181818,0.0,0.0,May,4,2,1,3,0,1
0,0.0,0,0.0,23,1544.595238,0.058550725,0.09294466400000001,0.0,0.0,Nov,3,2,8,13,0,1
0,0.0,0,0.0,2,48.4,0.0,0.0,34.03997536,0.0,Sep,2,2,4,1,0,0
0,0.0,2,63.5,14,376.0,0.0375,0.040625,0.0,0.0,Nov,2,2,2,11,0,1
0,0.0,0,0.0,27,468.54166669999995,0.014814815,0.022222222000000003,0.0,0.0,Dec,3,2,3,3,0,1
1,38.0,0,0.0,29,986.8333332999998,0.013793103000000001,0.035057471,0.0,0.0,May,2,4,3,4,0,0
5,110.95,0,0.0,23,448.25,0.024,0.043333332999999995,0.0,0.0,Nov,3,2,8,11,0,0
12,316.55,3,221.0,67,1564.444444,0.002631579,0.022549176,1.089771303,0.0,May,2,2,4,3,0,0
2,31.5,0,0.0,12,402.5,0.0,0.0025,0.0,0.0,Mar,2,2,7,1,0,0
2,79.5,2,241.0,4,43.5,0.05,0.0625,0.0,0.6,May,1,1,8,2,0,0
1,15.8,3,97.8,32,1213.65,0.005405405,0.024324323999999998,1.273317415,0.0,Aug,2,2,3,2,0,0
0,0.0,0,0.0,18,346.5666667,0.02962963,0.062962963,0.0,0.0,Nov,2,2,3,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,4,13,0,0
7,159.33333330000002,0,0.0,24,520.6666667,0.0,0.006666666999999999,0.0,0.0,Mar,2,10,4,3,1,1
0,0.0,0,0.0,8,286.7,0.05,0.075,0.0,0.0,Jul,3,2,1,1,0,0
1,7.0,0,0.0,39,1118.833333,0.005405405,0.019099098999999998,0.0,0.0,Nov,2,2,6,13,0,0
7,79.2,0,0.0,30,1011.916667,0.0,0.018285713999999998,12.9058765,0.0,Sep,2,2,4,4,0,0
7,154.4,0,0.0,33,1267.06,0.021621622000000004,0.040540541,0.0,0.0,June,2,2,1,3,0,0
2,123.0,0,0.0,14,239.0,0.0,0.0125,0.0,0.0,Mar,2,2,1,2,1,1
1,44.5,0,0.0,18,519.5,0.0,0.035,20.394000000000002,0.0,May,2,2,7,13,0,0
4,271.2,0,0.0,4,144.6,0.0,0.014285714,0.0,0.0,Oct,3,2,1,2,0,0
0,0.0,0,0.0,140,2404.831006,0.001428571,0.003142857,0.0,0.0,Nov,1,1,4,2,0,0
0,0.0,0,0.0,1,12.0,0.0,0.1,0.0,0.0,May,1,1,4,1,0,1
8,130.7,0,0.0,3,87.5,0.0,0.022222222000000003,0.0,0.0,Nov,2,2,1,3,1,1
1,13.0,0,0.0,2,20.0,0.0,0.05,0.0,0.0,Mar,3,2,3,2,0,0
0,0.0,0,0.0,10,150.8666667,0.0,0.02,0.0,0.0,Sep,1,1,6,2,0,0
2,63.0,0,0.0,4,43.75,0.016666667,0.016666667,0.0,0.0,Nov,1,2,3,2,1,0
0,0.0,0,0.0,14,1539.0,0.015384615,0.030769231,0.0,0.0,May,2,10,2,2,0,0
1,4.0,0,0.0,37,1296.942857,0.013888889,0.039814815,0.0,0.8,May,2,2,4,2,0,0
0,0.0,0,0.0,7,296.7666667,0.0,0.0,0.0,0.0,Aug,1,8,7,3,0,0
2,44.0,0,0.0,8,182.0,0.0,0.005,0.0,0.0,May,2,4,1,2,1,0
7,121.0,0,0.0,16,589.875,0.0,0.00952381,0.0,0.0,Dec,2,6,1,2,0,1
9,125.2659091,2,115.0,146,3231.8536719999997,0.007792208,0.016586922,8.597486055,0.0,Dec,2,2,9,2,0,1
3,83.0,4,220.25,106,2974.734799,0.005165165,0.02044187,19.03391341,0.0,Nov,2,2,7,2,0,0
5,119.15,0,0.0,17,457.2333333000001,0.0,0.0074074069999999995,0.0,0.0,May,3,2,3,2,0,0
5,46.8,0,0.0,33,743.2666667000001,0.005,0.021666667,0.0,0.0,Nov,2,2,4,1,0,1
0,0.0,0,0.0,14,1277.741667,0.0,0.035714286,0.0,0.0,Nov,2,2,5,1,0,0
6,210.5,0,0.0,26,549.55,0.017241378999999998,0.032758621,0.0,0.0,May,3,2,1,11,0,1
0,0.0,0,0.0,14,148.0,0.06428571400000001,0.1,0.0,0.6,May,4,1,4,1,0,0
0,0.0,0,0.0,7,451.0,0.0,0.033333333,49.82333333,0.0,Mar,2,2,4,1,1,0
3,49.5,0,0.0,27,702.6431623999999,0.015517241000000001,0.027155172,0.0,0.0,Nov,3,2,3,3,0,0
4,63.0,0,0.0,5,95.5,0.0,0.025,0.0,0.0,Mar,3,2,1,9,1,1
